id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
403,2010-04-17,II,False,391.927448275862,1.45013111443138,391.960689655172,1.32488398610155,391.828741258741,1.5744397023206,391.966,1.24641341010467,178.173830734967,148.738221917269,4.8808275862069,0.946247342171724,4.86068965517241,0.945991290167514,4.94202797202798,0.95323582309066,4.86186206896552,0.962775924523931,4.86090277777778,0.978978283718403,4.92896551724138,0.969961857882632,76.1494955156951,121.642626850942,0.0404666666666667,0.119244470932093,0.0377333333333333,0.111723211834604,0.0075838926174496,0.104089689799629,0.0280536912751678,0.094709212517087,0.0345637583892618,0.0960678477971359,0.0205333333333333,0.114051599453088,0.818733333333333,0.977758906247958,0.741466666666667,0.724655332713715,0.734899328859061,0.52266419565383,0.739733333333333,0.588657837132066,0.718724832214765,0.529547599614589,0.800733333333334,0.797300055233952,40.5942666666666,3.63947343832558,39.9017449664429,3.68005778662465,41.0964,3.40393402092225,41.3626174496644,3.29481767448091,40.1934,3.652681249264,979.631102449889,3.53624179456493,369.915356347437,299.987626460426,-0.0041536748329621,0.0056076465625034,22.8415367483297,18.7626549929624,71.0097241379311,20.5137481320058,72.4340689655172,20.5066512413436,71.3059440559441,20.7340768783384,72.5835862068966,20.5590709121796,73.5947222222222,20.7139777456715,71.2468965517241,21.0946429981261,15.6298997772829,11.4774218809549,0.0509333333333334,0.0914928145978825,830.3,154.110713009858,1.76487750556794,2.12828161891593,1.88102564102564,2.22841988792203,1.35906458797327,1.96448115084704,1.11600222717148,1.90035546401907,1.88493318485524,2.2325247157548,10.6317082405345,8.22157296857154,0.430756570155903,0.391287495182955,0.0010560851111111,0.0003497481336691
11,2000-05-13,II,False,374.324523809524,2.16983628070785,374.369428571429,2.12119350198504,374.600238095238,2.23921133597393,374.372822966507,2.02700237473032,157.82554389313,186.942183241147,6.50519047619047,1.27115447354074,6.45585714285714,1.25126021778215,6.58166666666667,1.27229761772557,6.42057416267943,1.2297191891391,6.38153110047847,1.19465055650308,6.55323809523809,1.27735559319262,64.160946969697,101.791234462442,0.0266190476190476,0.0965654084253352,0.0271428571428571,0.0523827336634511,0.021095238095238,0.0567984809773166,0.0201913875598086,0.0499707772534651,0.0248325358851674,0.0519531565430665,0.0208095238095238,0.0738731092651408,0.842619047619048,0.384852295806593,0.827476190476191,0.305076368044929,0.861190476190477,0.355302973220991,0.799665071770335,0.281922286712681,0.807177033492823,0.293721434370161,0.892714285714286,0.649133956940565,39.2838095238095,5.0270133210538,38.589619047619,5.11276475994588,39.8813397129186,4.76924886486349,39.9687081339713,4.73565605031706,38.8887619047619,5.00311762999778,994.33441372736,1.20891822204703,309.911163012396,360.795234706356,-0.0028503336510962,0.0062377744844088,19.8955767397521,20.0932920160449,67.5216666666666,20.7057941543665,67.7171904761904,20.7323015248807,66.6592380952381,20.133367585325,68.1027272727273,20.9087452426581,69.4854066985646,21.3426156828249,66.9830952380952,20.4390018024336,11.4450524308865,11.5796218503315,0.0517766497461929,0.148328753948458,915.217391304348,25.8279770593243,6.82834127740703,3.51013729775168,7.17001906577692,3.54768019027372,6.50837940896091,3.45969561453381,6.14962821734985,3.45892538840632,7.03882745471877,3.53771374853503,12.1127745098039,8.97341063573017,0.434720591039083,0.483493218586482,0.0014914154285714,0.0004162111938298
442,2011-06-01,nonevent,False,385.577717391304,4.27403089792495,385.688804347826,4.14149107078355,386.128586956522,4.58259097770026,385.720918918919,4.00603766057627,319.132788038698,262.517537621839,13.7373369565217,0.555733135177178,13.6769565217391,0.538791887051821,13.8346739130435,0.605123753024306,13.6327567567568,0.530660448086473,13.5972972972973,0.534819395809426,13.805652173913,0.585118369880149,192.096170970614,205.185493797697,0.0913227513227513,0.0811148815008726,0.101481481481481,0.083722730879246,0.0683684210526315,0.0580637403143535,0.102842105263158,0.0837755019424125,0.100473684210526,0.081235739275033,0.0735449735449735,0.0674349516249859,1.42989417989418,0.887019866779596,1.42492063492063,0.886462380577043,1.41363157894737,0.863703708659393,1.41315789473684,0.887066103080058,1.43631578947368,0.883432522291598,1.41502645502646,0.872074821318251,50.4770899470899,9.54639318640952,49.3872105263158,9.54639060897614,51.1173157894737,9.5620530690045,51.4278947368421,9.493197664308,49.7914285714286,9.48864273926649,996.677845206684,1.22323378736541,653.319489885665,531.132591220835,-0.0063509683098591,0.0061024584440657,40.114628975265,31.2152327007016,58.7163586956522,12.9241312949288,59.7255434782609,13.0083047760129,58.4047826086957,12.7257456846808,60.279027027027,13.0842089576779,61.1567567567568,13.2640579349786,58.2573369565217,12.9539198015364,24.5158751099385,18.4076858028018,0.73636763412489,0.251548546138124,913.868421052632,0.788958896490167,20.5511961301671,3.94406509179232,20.808399296394,4.04771658881643,20.0106332453826,3.77972439472189,19.7236795774648,3.73714412144669,20.7764204045734,4.05532111437677,18.4562673702726,14.1181797683237,0.844211169744943,0.754674896582506,0.0098734912280701,0.0016249592081775
95,2004-01-16,nonevent,False,385.789677419355,1.14804462091548,385.739206349207,1.13844305336956,385.933870967742,1.19198189396343,385.695396825397,1.14880699043839,23.2075935828877,11.2056581401759,3.47790322580645,0.18166928245068,3.48,0.189617611813031,3.47790322580645,0.182056891637483,3.4647619047619,0.188053330998255,3.46645161290322,0.195331553142583,3.47145161290322,0.180062345980437,13.5094919786096,3.53984535017459,0.0164516129032258,0.0248995868155559,0.0184126984126984,0.0264700895843049,0.0070967741935483,0.0270025558458912,0.0163492063492064,0.0308639881656437,0.0208064516129032,0.0253692977665869,0.0120967741935484,0.0280594858028786,1.18451612903226,0.15835918313483,1.18222222222222,0.141517631916907,1.17193548387097,0.148972862636861,1.18285714285714,0.141688305928423,1.17629032258065,0.14325529053221,1.175,0.138785717600321,25.0612903225806,2.4557717119505,24.8661290322581,2.49532504196246,25.3104761904762,2.42626915812112,25.3770967741936,2.39416187949673,25.046935483871,2.45335006070467,971.766764705882,0.250979770684039,50.8598663101605,25.0314374612442,0.0,0.0,9.22818181818183,4.26014649511997,95.1724193548387,0.575430517330271,96.594126984127,0.488703468771342,93.8658064516129,0.69612168803153,96.5334920634921,0.510354584926355,97.7816129032258,0.440544348629594,94.628064516129,0.595218209634846,14.6171122994652,7.38458293319769,0.744354838709677,0.169072891136299,925.88,0.927361849549563,-7.25106951871658,0.722294846319801,-7.08823529411764,0.757233633423297,-7.48606951871659,0.719393030933579,-7.65983957219252,0.72273013510477,-7.20526737967915,0.722621314178584,1.86883689839572,0.840718426101192,0.035829679144385,0.0173208981744509,0.0026563447368421,0.0002709015645474
229,2006-08-09,nonevent,False,371.74656626506,9.09649807502399,370.338313253012,7.95867749319398,375.518048780488,13.204279928846,369.324242424243,6.72359987705434,149.261792547835,158.904643968029,12.7516265060241,0.80896739584213,12.4809638554217,0.823705764557004,13.1561818181818,0.858665635773115,12.3075151515152,0.920920407871867,12.2087272727273,0.981084618585388,12.9412121212121,0.83542072639843,86.4016202270382,150.17457065372,-0.0059036144578313,0.0447358887743641,-0.0065060240963855,0.048202445177253,0.0411515151515151,0.708206603158172,-0.0064848484848484,0.0483988265908714,-0.0014545454545454,0.086738002934085,-0.0044578313253012,0.063000779447765,1.27379518072289,0.132653776657441,1.27427710843373,0.135092858143149,1.50957575757576,2.32339279658296,1.27654545454545,0.325292840948745,1.24933333333333,0.179097103152797,1.32542168674699,0.4583734119023,37.581265060241,4.34334393891866,34.7696363636363,6.31253224004412,39.8464242424242,4.2174642640953,40.6134545454545,4.5090783297246,36.2795180722892,5.33346357498877,990.151701913393,0.521553997535711,313.357109768379,324.608819922654,0.0098387096774193,0.020059804469299,22.4543357363541,20.4939133545566,52.6993373493976,8.53438443826214,51.1693975903614,6.96473686759976,55.5410303030303,11.5639718377256,50.2190909090909,6.41571525375737,50.0229090909091,6.23657035382995,53.8975757575758,10.2875711271888,10.7061530715004,11.8215026073634,0.181084337349398,0.083781997750913,912.453125,25.0053516097451,20.6021572580645,2.16220525565357,20.3929506545821,2.63882432250088,20.7038569989929,1.68218557662569,20.6162034239678,1.57473915751851,20.5394763343404,2.49848601892989,10.5900362537764,9.53908767778611,0.570660624370594,0.580148239651018,0.0079199867469879,0.0010991589948873
114,2004-04-27,II,False,378.568375,3.51952128096567,378.799559748428,3.22185207879099,378.327,3.87303316690548,378.7854375,2.94894605346685,295.017685088635,238.671181065173,3.20125,0.338978765962685,3.12666666666667,0.334489345664207,3.41975,0.414476937929569,3.0989375,0.324887202244703,3.07775,0.323489134478712,3.292,0.358858778130771,186.746139784947,210.819022613821,0.1018125,0.157997977357486,0.115031446540881,0.165849841395559,0.0444375,0.0796671288242167,0.113125,0.15668815923765,0.1130625,0.166117321862115,0.0848125,0.134229559656339,2.352125,1.2778974415301,2.33723270440252,1.20933181255092,2.2673125,1.1607949574219,2.3273125,1.17006784831226,2.3453125,1.23342389020342,2.318625,1.25792755963252,47.4326875,4.55572964585609,45.5148125,4.75217659126424,48.1739375,4.26912111451629,48.2265,4.08668696066451,46.6075,4.45221815962343,1004.93854014598,1.1458556330259,563.632356621482,453.225398373443,0.0004900938477581,0.0176686521613241,39.0878415015641,28.6019924126044,32.6674375,10.2358097661297,32.3200628930818,9.84162797179715,35.7739375,12.4176498499036,32.062,8.91903926348839,32.0431875,8.45644366512767,33.8565,11.018296573022,21.432763295099,16.7016719743972,0.329875,0.306399228819825,929.34375,0.540979417500101,7.32980187695516,2.6282466079318,7.12778936392076,3.22619806903395,6.98556830031282,2.29495836315115,6.85347236704901,2.13368635717411,7.28256517205422,2.91224527404493,16.0032168925965,11.4560176995885,0.617960271115744,0.522626128932864,0.0042378583333333,0.0020132231683581
111,2004-04-13,Ia,False,380.414520547945,1.69332933928966,380.329520547945,1.46313000916281,380.603356164384,1.60754225660009,380.285170068027,1.38835043232379,358.393728620295,214.329595730105,2.97376712328767,0.333135864198251,2.95130136986302,0.335304830325318,3.01753424657534,0.334137204203418,2.94768707482993,0.337011580686373,2.93897260273973,0.325851096630422,2.97760273972603,0.332394250322738,227.283876852907,197.445021139689,0.0838356164383561,0.0945133471615854,0.0793150684931506,0.107129683154362,0.0730821917808217,0.198971718900098,0.0742176870748299,0.101136860820037,0.0782876712328766,0.0987114191000532,0.0750684931506848,0.0830807382576604,1.35150684931507,0.662941556133959,1.29321917808219,0.531854186565825,1.33130136986301,0.525286475138688,1.23537414965986,0.385017829348491,1.23582191780822,0.366191502282457,1.32390410958904,0.409252258920181,42.2642465753425,2.56381096608463,41.9227397260274,2.6573799698583,42.5910884353742,2.46144631980393,42.7596575342466,2.24588893832435,42.1608904109589,2.54608446408446,996.50189281642,0.389835549458854,678.608118586089,417.965468758941,-0.0033637400228049,0.0123946228091353,54.6136031927023,29.5419030082561,38.6947945205479,13.184630457556,39.3352054794521,13.3879755735319,39.7803424657534,13.7063050386654,39.6104761904762,13.1992719461596,39.741301369863,12.4248409835768,38.6736301369863,13.3583399175164,42.119464082098,26.83247484761,0.189452054794521,0.298136235514543,928.810344827586,1.17662760063954,3.77963511972634,2.77246076248083,3.64901938426454,3.0309737341358,3.31310148232611,2.6683127833057,3.10431014823261,2.52145992800569,3.84122006841505,2.93018813477353,18.1604196123147,11.5782212964658,0.649612542759406,0.515636359558866,0.0013608284090909,0.0002633200594088
296,2008-04-06,nonevent,False,389.76104477612,2.93869728917057,389.972910447761,2.98864136019864,389.955149253731,3.08629805622224,390.077985074627,3.14530531643745,79.1301916167667,55.297777438623,7.07440298507463,0.366564032285573,7.00835820895523,0.360488795212083,7.09917910447761,0.370774536819992,7.01395522388059,0.312891003282153,6.99917910447761,0.281342240700182,7.06791044776119,0.368700368653071,80.2443509272468,63.6487716639379,0.0462589928057554,0.0916062255122511,0.0716546762589929,0.10965424661379,0.0332142857142857,0.0739849086025317,0.0830935251798561,0.12060745356869,0.0874820143884893,0.122976924459575,0.0437410071942446,0.0887944490145065,0.844316546762589,0.478010748711408,0.90453237410072,0.52563587857268,0.823928571428571,0.476808479157518,1.02223021582734,0.828736635116812,1.02,0.74034559106062,0.837482014388489,0.483458394902509,30.3492805755396,5.896800734209,29.3424285714286,6.03695416930949,31.3353237410072,5.41244557520695,31.8158273381295,5.28310869992178,29.7429496402878,6.00262436002708,988.754011976047,0.5727011808459,172.556215568863,120.219802407659,0.0019640718562874,0.0050154344697633,13.5079640718563,10.8969240890732,89.6625373134329,5.28553732290581,89.9772388059702,5.18871177774098,90.085,4.92816193678616,90.5733582089552,5.49079858388255,91.3561194029851,5.61274689300027,89.5375373134328,4.30384658106376,17.6750538922156,14.9453201963181,0.0831654676258992,0.0815167447119864,910.535714285714,32.8146110947349,3.45864670658683,1.27112054777529,3.44823952095808,1.24177326989749,3.18862275449101,1.17821498333862,3.0440119760479,1.0915379003342,3.45031137724551,1.19663603180592,5.81759880239521,3.8503168978861,0.23086371257485,0.180632874793666,0.0038855345238095,0.0013105647478058
401,2010-03-24,II,False,393.486115702479,1.21315179862263,393.410743801653,0.978027066163759,393.716416666667,1.43978978147709,393.262314049587,0.767722563094494,287.711124338624,170.204720105382,2.55454545454545,0.0965919251283466,2.56148760330579,0.0949004843421497,2.58841666666667,0.112690517174536,2.57545454545455,0.109224539367305,2.57867768595041,0.111384784633872,2.55586776859504,0.100967564275923,175.609513991163,180.877525531473,0.0429365079365079,0.0707679866642251,0.0276984126984127,0.0632981857359302,0.016984126984127,0.0596961619036915,0.023968253968254,0.0712974542611935,0.0232539682539683,0.0707765991280097,0.0246031746031746,0.06395812121882,0.290079365079365,0.252074579541043,0.28376,0.239022417628624,0.31376,0.288031875476175,0.249603174603175,0.233982566166459,0.24016393442623,0.257299978018896,0.341031746031746,0.281452885904776,43.3877777777778,2.59185212198193,42.9443650793651,2.69856420965869,43.8369841269841,2.02007693708583,44.0839682539683,1.64602361070069,43.1948412698413,2.60647708115823,995.719788359789,1.44935928577285,568.287275132274,337.834925126088,0.0059126984126985,0.032027931479072,51.4682671957671,27.5369995487114,50.3838016528925,16.2934896127359,50.8436363636364,14.949018306676,51.6194166666667,16.9521577068338,50.5077685950413,13.4263283320251,50.3990082644628,11.6801348026581,50.2109090909091,16.8226888952589,44.2726455026457,26.7728128956044,0.111666666666667,0.107485813017347,918.411764705882,2.93377893228675,-1.81363756613757,3.79283994258354,-1.94679894179894,4.08740330358341,-1.95277777777778,2.91487947262933,-2.02039682539683,2.51370223279702,-1.73022486772487,3.98041481111867,14.9738994708995,8.91835597880657,0.526348015873016,0.386843625177447,0.0008832632,0.0003367012090465
250,2007-04-15,Ia,False,385.832123287671,2.18693083910761,385.996369863014,2.1288973607487,386.219861111111,2.07812044789506,385.843793103448,1.74683963399526,336.136598639456,223.185593771114,7.25424657534246,0.298360660290328,7.20664383561644,0.30075830001964,7.33520833333334,0.289945663465136,7.19710344827586,0.319508992312552,7.19558620689655,0.337410226459632,7.29544827586207,0.292781154785792,208.691651583711,195.546786395284,0.0391891891891891,0.0484945261447597,0.0362162162162162,0.0514471580884844,0.0177551020408163,0.0467256041154662,0.0343537414965986,0.0469051509747076,0.0312925170068027,0.0462019407296158,0.0306122448979592,0.0471404850260109,0.199459459459459,0.145913886559375,0.199391891891892,0.146863935137308,0.212448979591837,0.13537159328862,0.181156462585034,0.142850228143156,0.183469387755102,0.145016074032173,0.197074829931973,0.154898158696635,41.5879054054054,4.9265126484507,40.9029931972789,5.00207113473406,42.6568707482993,4.41396457749705,43.1208843537415,4.04623703508193,41.3181632653061,4.9744686534464,1003.17790723982,1.23501685143199,649.341052036198,435.889065372543,0.0023922902494331,0.0213678731226639,38.3982258064517,25.0765106057677,47.068698630137,17.3957390844642,47.6036301369863,17.6689468835187,47.5761805555555,17.5657305428961,47.4189510489511,16.956475505482,47.2814482758621,15.7995148035255,46.866,17.3521479778281,23.8382013574661,15.8740124113015,0.0972972972972974,0.0801664475474222,924.305084745763,0.701088741693131,14.4854081632653,4.62740304207488,14.5252947845805,4.76693591973221,14.203253968254,4.33657938099931,14.1047392290249,4.00354210223702,14.6440136054422,4.68379329470361,17.1430588235294,11.2910260836405,0.752683257918551,0.597235505423076,0.003226570340909,0.001033577260415
428,2010-11-16,nonevent,False,396.260454545454,0.522504123850276,396.24696969697,0.462538047323039,396.454153846154,0.57930424947652,396.240151515151,0.460880403055686,15.7758962264151,8.93178377312282,4.49787878787879,0.162428826084298,4.43318181818182,0.163049394034767,4.57523076923077,0.162000267093797,4.40363636363636,0.157476604989063,4.39409090909091,0.154262286858627,4.55446153846154,0.154778377539779,41.1616560509554,32.7480221138334,0.002112676056338,0.0610600522426838,0.0140845070422535,0.0577080698686744,0.008,0.0490666509136711,0.0095774647887323,0.0607673930355584,0.0064788732394366,0.0557570902999096,0.007,0.0630470263869113,0.329,0.221301486271753,0.306901408450704,0.224286752358899,0.333714285714286,0.240658344803157,0.324788732394366,0.201819290844413,0.323239436619718,0.235261402625659,0.298714285714286,0.238223627909597,27.9967605633803,0.860760087112195,27.4651428571429,1.01010365784207,28.5323943661972,0.889308663736264,28.7202816901408,0.864091549103097,27.6758571428571,0.94559465663591,997.664386792452,2.0834717347311,33.5594339622641,18.0756178961218,-0.0001650943396226,0.0012757451780824,2.45665094339623,1.76155653576571,85.974696969697,2.12152646039226,86.2109090909091,2.29949541439838,86.4143076923077,2.02467278932823,86.6122727272727,2.21569353299769,88.1860606060606,2.30614688890225,86.4338461538462,1.88654420527628,1.37084905660378,1.10775676288622,-0.0009859154929577,0.0764601657181692,899.607142857143,1.57148869533851,-2.14143867924528,0.170448042634604,-1.98495283018868,0.177616202808881,-2.52273584905661,0.168075087457552,-2.79761792452831,0.160978788845281,-2.04872641509434,0.179893009075686,1.30139622641509,0.60732108230079,0.0344733490566038,0.0182048475634737,0.0009048330232558,0.0002354975511199
318,2008-09-02,II,False,368.289562043796,5.16925097950725,368.679489051095,5.29565364531417,369.574191176471,6.48276433437406,368.659343065694,4.92181805307931,138.963615023474,102.125632467529,7.347299270073,1.0976957842585,7.23744525547445,1.10069498713385,7.58007352941176,1.14456557912762,7.14562043795621,1.10415449507349,7.06124087591241,1.10757780582853,7.47817518248175,1.14755828954741,103.650011750881,87.1249900349382,0.0936619718309859,0.0994700772800468,0.100070422535211,0.0994844617317767,0.0941549295774648,0.306205889474021,0.102464788732394,0.0927834863923434,0.104577464788732,0.100386651364863,0.0816197183098591,0.0826565767459112,0.846971830985915,0.493317024989146,0.866126760563381,0.469879792371191,0.920352112676056,1.10635521463631,0.944154929577465,0.5085011251377,0.983521126760563,0.592870403337299,0.824366197183099,0.481508364065328,24.4062676056338,3.80875579713449,22.6361971830986,5.86406507423695,26.2455633802817,3.58453346710635,27.2245774647887,3.59015510110427,23.1930985915493,4.29150227182464,985.991079812205,1.2805113396296,291.338497652583,208.976496510642,0.002206572769953,0.0119954771731524,16.5581690140845,12.7814089681045,73.8906569343066,11.9679643586031,73.8801459854015,11.673302117716,75.9545588235294,12.675164977677,73.2056934306569,11.4317685443847,72.9124087591241,11.7631278681927,75.0023357664233,12.9715726099293,9.08217136150228,6.70706335178917,0.123098591549296,0.0917070814731798,863.5,79.8931104095283,6.77907276995305,1.41948194298931,6.88456572769952,1.69631096913801,6.48665099882491,1.20207113195941,6.36988262910798,0.970516349093465,6.87706572769953,1.6222246350406,8.87765492957745,6.02788552670749,0.45848544600939,0.369414883300807,0.0021784270588235,0.0008009184930274
422,2010-09-16,nonevent,False,383.82435483871,4.82470442111378,383.93325203252,4.65918315783508,384.448780487805,4.99483595381449,384.022338709677,4.55380518253034,136.180815006468,126.161120405833,10.0764516129032,0.526045522696085,9.9639837398374,0.511871749814375,10.2430081300813,0.533077878478862,9.88290322580645,0.522233748545219,9.85129032258065,0.524011989780808,10.2010483870968,0.551600507243125,73.501962264151,111.418136962334,0.0770542635658915,0.107597362165442,0.0898437499999999,0.104376547091179,0.0706201550387597,0.194196066909453,0.091937984496124,0.106448913212071,0.0990697674418605,0.17116988025636,0.0586046511627907,0.104243886107041,0.896666666666666,0.591083926640992,0.94046875,0.578865112019532,0.98937984496124,0.908240703174605,0.923488372093023,0.579286537425013,0.917286821705427,0.60827079693431,0.956976744186047,0.537611332439562,33.0923255813954,4.63262538814856,31.7441085271318,4.59361506815491,34.4381395348837,4.7503328448255,34.8308527131783,4.82437221158874,32.2926356589147,4.67416144206969,977.884683053041,0.569579709775249,284.960349288486,258.343282868195,0.0003108808290155,0.0036595359151379,16.449689119171,15.979179633041,77.3806451612904,10.1921058837029,77.3667479674797,10.2802740041252,78.4175609756097,9.533165433513,77.3308870967741,10.569887048346,78.1574796747968,10.6482662017857,78.1654838709677,10.1207213466716,11.6943984476068,10.0895317066081,0.0927906976744185,0.0685334857043672,857.43137254902,62.978807515532,10.754489003881,1.67640549769135,10.7912031047865,1.617994016907,10.4685640362225,1.6629317804172,10.2487823834197,1.66170324049025,10.7806727037516,1.66138272293437,8.80162871927555,6.47849140654815,0.400805562742563,0.319492619021022,0.0021815519480519,0.0006098996355334
182,2005-08-10,nonevent,False,370.686727272727,2.22255021717157,370.712256097561,2.02491000367146,372.234146341463,2.5536889958754,370.72481707317,1.96167246553496,87.5998681541583,81.9030914416442,11.9998181818182,1.03268267310241,11.8669512195122,1.02288619571535,12.2571341463415,0.988161064120028,11.8025,1.01393140884406,11.810243902439,1.05619176499399,12.1164848484849,1.01101603450446,56.6716091954024,64.7768998141807,0.0384242424242424,0.0479576987785694,0.0475,0.0461176808913625,0.0370121951219512,0.0403235363085624,0.0438414634146342,0.0493814424576173,0.0423170731707317,0.0521277049257779,0.0345454545454545,0.0457252471416402,1.43721212121212,0.319671301989395,1.44353658536585,0.304310028992348,1.39914634146341,0.291331621047417,1.51682926829268,1.03323172565147,1.43207317073171,0.308504159938059,1.44018181818182,0.316897060933644,29.7956363636364,3.45579970112265,28.1109146341464,3.69857538716037,30.6448780487805,3.19212864106545,30.990243902439,3.12851872105624,28.9458787878788,3.59749895979219,976.089726166329,0.342040497001078,184.856855983773,168.137563960201,0.0008823529411764,0.0029431763878376,9.61800000000011,9.3715541287781,75.2440606060606,12.4553847154931,75.2030487804878,12.4620149420061,76.4576219512195,11.9638338881838,75.1099390243903,12.3560852347152,76.0212804878049,12.7278911238556,75.8110909090909,12.287122101386,4.77676470588239,5.04435507787538,0.0265454545454545,0.0620253149091459,908.075757575758,36.047110459705,13.7668864097363,1.48916811215926,13.8361866125761,1.4120055440794,13.5499594320487,1.477858101064,13.3765517241379,1.4756979853691,13.8014503042596,1.45692180408322,6.35893711967546,4.98800945436696,0.2714607505071,0.247923292195879,0.0019889363636363,0.0005959993249986
51,2001-09-03,nonevent,False,362.065390070922,2.96788513392732,361.830496453901,3.05068688430298,364.065177304965,2.80002260267328,361.583732394366,3.1738520813457,26.613925120773,17.5799130365901,12.4694326241135,0.997210232204713,12.391914893617,0.986640703812413,12.651134751773,1.01222745340489,12.3542957746479,0.979538462665033,12.3935211267606,1.0364787614586,12.5660283687943,1.01603000478236,23.5436438679246,16.7021457677534,0.0563120567375886,0.0626830046175395,0.0621985815602837,0.0745758693123181,0.0348936170212766,0.0583415683867318,0.0554225352112676,0.0732780891795823,0.0657746478873239,0.0720256449961344,0.0446099290780141,0.063723932827431,2.10404255319149,0.425261228496093,2.12425531914894,0.458247023281663,1.9990780141844,0.423954008134339,2.1643661971831,0.445060303171598,2.15577464788733,0.43536782189962,2.06141843971631,0.427448545876382,18.5173758865248,1.37386298203801,16.7722695035461,1.50993631312919,19.4383098591549,1.52267680119421,19.6026056338028,1.49170314369321,17.7043971631206,1.46284281393375,986.643808962264,0.323341462481952,53.6782004830918,35.7424495983061,0.0002004716981132,0.0014024433945778,2.22221698113207,2.16688505207283,92.4690780141844,0.864916098911354,92.1355319148936,0.872175789564645,92.9392198581559,0.858049341673123,92.3726056338028,0.960764086863328,94.4911267605634,1.49351843074223,92.5504964539007,0.955321431502161,2.03042452830189,1.84724819979684,0.170425531914894,0.16435967675639,762.553571428571,178.981453548366,11.1700471698114,1.12757620449614,11.303962264151,1.12825223824115,11.0429127358491,1.11274589659657,10.756875,1.10591455886575,11.2639150943397,1.13046583887057,2.17593470374849,1.39843061053693,0.0833609903381643,0.064950058853616,0.0051603929411764,0.0014468500697153
452,2011-07-21,II,False,401.099775280899,20.9606297872741,399.400564971751,19.3512179179055,408.251573033708,27.6560079147871,397.391581920904,17.3848451435473,103.852303473492,118.640737383395,19.1478089887641,1.56532021507995,18.9945762711864,1.46355729695807,19.3659550561798,1.69783259580925,18.9437853107345,1.39269556289929,18.8642696629214,1.32587665286876,19.3281502890173,1.66619153553721,66.6485798816568,109.56961998546,0.0404371584699454,0.0551902318221679,0.044585635359116,0.0598374614477481,0.0615300546448087,0.0683306274024013,0.0451648351648352,0.060373837906529,0.0542622950819672,0.0590713579391027,0.0374863387978142,0.0493609555542156,0.358087431693989,0.172222552815572,0.379116022099447,0.16052446271754,0.391256830601093,0.212817454266442,0.396208791208791,0.181380282815169,0.395573770491803,0.180452951983783,0.350819672131147,0.174043335660415,25.154043715847,5.56779900466245,21.9655737704918,6.18888862306948,29.4035714285714,5.00351190398532,31.3403278688525,4.55792558146763,22.7797267759563,5.65674938999441,987.840784671532,0.620075945548747,225.912226277372,251.783435305457,0.0059445562671546,0.0104693465038538,12.7542657992564,13.6742104000596,84.734011299435,2.67758398134294,84.7082485875706,3.0315778942264,85.5174719101123,2.69938846638028,84.4898305084746,3.54310012472646,84.7151123595506,4.08215452678171,85.3108670520231,2.78262233056296,7.80018264840179,7.60328585055783,0.631788321167883,0.128317154494062,808.383561643836,169.201361806395,19.2086014625229,1.18878918473526,19.23978976234,1.20340887105297,19.102076852699,1.05568614977914,19.0056724611162,0.983250678252018,19.2518007312614,1.19885022401266,7.91838959854014,7.81814575037468,0.419391423357664,0.482913577527247,0.0049138367924528,0.0011558045431502
